BioGuideID,Name,Party,Ticker,Traded,Filed,Transaction,Trade_Size_USD,realized_car_hybrid_pct,beat_market,xgb_prob,Ticker_Sector,Ticker_Industry
T000278,Tommy Tuberville,R,MCO,2023-10-17,2023-11-16,Purchase,1001.0,-5.79495148921695,0,0.6676599,Financial Services,Financial Data & Stock Exchanges
F000472,C. Scott Franklin,R,MCD,2024-08-07,2024-08-20,Purchase,2002.0,1.16563114333051,1,0.6676438,Consumer Cyclical,Restaurants
B001299,James E Hon Banks,R,YUM,2024-08-08,2024-08-12,Purchase,1001.0,-5.38689538850778,0,0.6673166,Consumer Cyclical,Restaurants
G000596,Marjorie Taylor Greene,R,INTC,2025-01-08,2025-01-27,Purchase,2002.0,56.83385247093471,1,0.6666115,Technology,Semiconductors
G000583,Josh Gottheimer,D,AVGO,2023-05-01,2023-06-11,Purchase,1001.0,31.214472645530712,1,0.66642386,Technology,Semiconductors
M001190,Markwayne Mullin,R,GOOGL,2023-10-03,2023-11-01,Purchase,1001.0,-10.84007128280934,0,0.6663694,Communication Services,Internet Content & Information
F000472,C. Scott Franklin,R,CB,2024-08-02,2024-08-20,Purchase,1001.0,-5.3365585805187,0,0.66611624,Financial Services,Insurance - Property & Casualty
D000399,Lloyd Doggett,D,PG,2024-08-15,2024-09-09,Purchase,1001.0,-14.647351611120191,0,0.6660114,Consumer Defensive,Household & Personal Products
A000372,Richard W. Allen,R,DOV,2020-06-15,2023-08-10,Purchase,15001.0,2.34806643515559,1,0.6658301,Industrials,Specialty Industrial Machinery
G000583,Josh Gottheimer,D,MA,2023-08-22,2023-09-16,Purchase,1001.0,-4.437739924842861,0,0.6656733,Financial Services,Credit Services
H001082,Kevin Hern,R,TXN,2023-02-14,2023-03-15,Purchase,1001.0,-29.99577267194843,0,0.665516,Technology,Semiconductors
J000307,John James,R,UNH,2023-11-10,2024-09-02,Purchase,1001.0,1.70296546619032,1,0.6654607,Healthcare,Healthcare Plans
G000583,Josh Gottheimer,D,DBSDY,2023-12-21,2024-01-07,Purchase,1001.0,15.143094012799791,1,0.6654281,Financial Services,Banks - Regional
M001217,Jared Moskowitz,D,TXN,2024-11-08,2024-12-09,Purchase,1001.0,-29.120489825132566,0,0.6649567,Technology,Semiconductors
C000174,Thomas R. Carper,D,FNF,2023-07-10,2023-08-02,Purchase,1001.0,20.01749778045256,1,0.66456777,Financial Services,Insurance - Specialty
N000189,Dan Newhouse,R,UNH,2022-08-05,2023-05-26,Purchase,1001.0,-12.31228509457735,0,0.66438836,Healthcare,Healthcare Plans
C000174,Thomas R. Carper,D,VLO,2024-01-17,2024-02-02,Purchase,1001.0,17.12444520245817,1,0.66422105,Energy,Oil & Gas Refining & Marketing
S001211,HON. GREG STANTON,D,AMZN,2023-09-26,2023-11-09,Purchase,1001.0,-6.988543567790489,0,0.66407514,Consumer Cyclical,Internet Retail
G000583,Josh Gottheimer,D,TTD,2023-02-21,2023-03-17,Purchase,1001.0,8.766339878703661,1,0.6639668,Communication Services,Advertising Agencies
L000601,Greg Landsman,D,COR,2024-05-29,2024-08-14,Purchase,15001.0,19.29791044825415,1,0.6639609,Healthcare,Medical Distribution
B000574,Earl Blumenauer,D,SYY,2023-08-23,2023-09-06,Purchase,1001.0,-1.85264005202403,0,0.6638358,Consumer Defensive,Food Distribution
G000583,Josh Gottheimer,D,META,2023-07-13,2023-08-21,Purchase,1001.0,10.87232098795512,1,0.66362953,Communication Services,Internet Content & Information
G000583,Josh Gottheimer,D,GOOG,2024-04-26,2024-05-15,Purchase,1001.0,-14.336070852957569,0,0.66353446,Communication Services,Internet Content & Information
G000583,Josh Gottheimer,D,TCBI,2024-10-31,2024-11-06,Purchase,1001.0,-13.930301842621951,0,0.6634493,Financial Services,Banks - Regional
C001108,James Comer,R,VRSN,2025-01-02,2025-01-10,Purchase,1001.0,18.11160283989615,1,0.6632771,Technology,Software - Infrastructure
G000599,Daniel Goldman,D,BAYRY,2023-02-27,2023-03-20,Purchase,15001.0,5.7177593598889205,1,0.66324264,Healthcare,Drug Manufacturers - General
G000599,Daniel Goldman,D,MRK,2023-01-31,2023-02-24,Purchase,1001.0,3.8358207551343804,1,0.6631595,Healthcare,Drug Manufacturers - General
S001211,HON. GREG STANTON,D,PGR,2023-09-26,2023-11-09,Purchase,1001.0,32.16184047101531,1,0.66290796,Financial Services,Insurance - Property & Casualty
M001217,Jared Moskowitz,D,WM,2024-07-05,2024-08-19,Purchase,1001.0,3.43997435790937,1,0.6628927,Industrials,Waste Management
G000583,Josh Gottheimer,D,SHLS,2024-04-15,2024-05-15,Purchase,1001.0,-19.377645360290728,0,0.66274744,Technology,Solar
S001203,Tina Smith,D,AORT,2023-11-16,2023-11-20,Purchase,50001.0,23.88911529949515,1,0.66264415,Healthcare,Medical Devices
M001217,Jared Moskowitz,D,COST,2023-02-21,2023-03-10,Purchase,1001.0,29.84370829409591,1,0.6618985,Consumer Defensive,Discount Stores
G000596,Marjorie Taylor Mrs Greene,R,INTC,2024-10-21,2024-10-22,Purchase,1001.0,33.0722760759066,1,0.661521,Technology,Semiconductors
G000583,Josh Gottheimer,D,GMAB,2023-07-19,2023-08-21,Purchase,1001.0,-12.31644114847338,0,0.66131014,Healthcare,Biotechnology
G000583,Josh Gottheimer,D,AAPL,2024-12-19,2025-01-14,Purchase,1001.0,2.49961377363934,1,0.66046345,Technology,Consumer Electronics
G000583,Josh Gottheimer,D,SBUX,2023-05-08,2023-06-11,Purchase,1001.0,-1.8495563662434802,0,0.6604346,Consumer Cyclical,Restaurants
T000278,Tommy Tuberville,R,NU,2022-11-01,2022-12-14,Purchase,1001.0,50.90536684177771,1,0.66027755,Financial Services,Banks - Regional
C001114,John Curtis,R,SHW,2023-06-21,2023-08-07,Purchase,1001.0,8.21695353000937,1,0.6601171,Basic Materials,Specialty Chemicals
M001135,Kathy Manning,D,MA,2024-07-02,2024-08-16,Purchase,2002.0,6.57943867120858,1,0.66010684,Financial Services,Credit Services
G000583,Josh Gottheimer,D,NOW,2024-10-08,2024-11-06,Purchase,1001.0,-3.88687888507189,0,0.6600937,Technology,Software - Application
H001082,Kevin Hern,R,OKE,2023-02-14,2023-03-15,Purchase,1001.0,-9.63197658148629,0,0.6588536,Energy,Oil & Gas Midstream
A000372,Richard W. Allen,R,PFE,2021-07-15,2023-08-10,Purchase,15001.0,-27.91230900463294,0,0.65855026,Healthcare,Drug Manufacturers - General
J000307,John James,R,MU,2023-11-10,2024-09-02,Purchase,1001.0,-1.51999733056148,0,0.6585451,Technology,Semiconductors
G000599,Daniel Goldman,D,CHGCY,2023-02-27,2023-03-20,Purchase,1001.0,-4.70105180193544,0,0.65850776,Healthcare,Drug Manufacturers - General
M001220,Morgan Mcgarvey,D,SCHW,2023-10-05,2023-11-16,Purchase,1001.0,8.00026871604338,1,0.6584308,Financial Services,Capital Markets
J000020,Christopher L. Jacobs,R,AKRO,2022-11-08,2022-12-12,Purchase,1001.0,30.384575772571548,1,0.65822,,
G000583,Josh Gottheimer,D,WMT,2024-12-20,2025-01-14,Purchase,1001.0,10.48134111466509,1,0.6578218,Consumer Defensive,Discount Stores
G000599,Daniel Goldman,D,ABBV,2023-03-07,2023-04-17,Purchase,1001.0,-11.80507555435458,0,0.6569102,Healthcare,Drug Manufacturers - General
M001217,Jared Moskowitz,D,JNJ,2024-11-08,2024-12-09,Purchase,1001.0,31.20065420179383,1,0.6566962,Healthcare,Drug Manufacturers - General
G000596,Marjorie Taylor Mrs Greene,R,NSRGY,2024-06-24,2024-06-27,Purchase,1001.0,-4.9335722146168,0,0.65593356,Consumer Defensive,Packaged Foods
H001082,Kevin Hern,R,DVN,2024-06-28,2024-07-15,Purchase,2002.0,-26.421131541694947,0,0.655237,Energy,Oil & Gas E&P
B001248,Michael C. Burgess,R,BX,2023-02-24,2023-03-03,Purchase,30002.0,-10.79781392371835,0,0.65439683,Financial Services,Asset Management
F000462,Lois Frankel,D,ES,2023-06-02,2023-06-24,Purchase,1001.0,-18.60897724900222,0,0.6542834,Utilities,Utilities - Regulated Electric
G000583,Josh Gottheimer,D,SQ,2023-01-31,2023-02-17,Purchase,1001.0,-47.20525894914062,0,0.653428,,
N000189,Dan Newhouse,R,DE,2024-04-10,2024-04-25,Purchase,1001.0,11.95012134202266,1,0.652812,Industrials,Farm & Heavy Construction Machinery
G000599,Daniel Goldman,D,UL,2023-01-13,2023-02-24,Purchase,15001.0,-2.22529323857996,0,0.65272444,Consumer Defensive,Household & Personal Products
M001190,Markwayne Mullin,R,AZO,2023-10-03,2023-11-01,Purchase,1001.0,1.4642025973722999,1,0.65237015,Consumer Cyclical,Auto Parts
D000399,Lloyd Doggett,D,KO,2023-04-04,2023-05-04,Purchase,1001.0,-13.3716978623135,0,0.65226716,Consumer Defensive,Beverages - Non-Alcoholic
D000399,Lloyd Doggett,D,HD,2024-03-21,2024-04-09,Purchase,1001.0,-0.58306499149061,0,0.6521732,Consumer Cyclical,Home Improvement Retail
G000599,Daniel Goldman,D,HXGBY,2023-02-27,2023-03-20,Purchase,1001.0,-2.15753751893915,0,0.6512131,Technology,Scientific & Technical Instruments
G000583,Josh Gottheimer,D,GOOG,2024-05-03,2024-06-08,Purchase,1001.0,-14.768449758838079,0,0.65113187,Communication Services,Internet Content & Information
B001236,John Boozman,R,TBLL,2024-09-06,2024-10-18,Purchase,15001.0,2.7424924408377302,1,0.65079296,,
B000574,Earl Blumenauer,D,RTX,2024-04-04,2024-05-04,Purchase,1001.0,20.035286310200558,1,0.6506758,Industrials,Aerospace & Defense
D000399,Lloyd Doggett,D,PG,2024-05-15,2024-06-05,Purchase,1001.0,-2.49657519951533,0,0.65050435,Consumer Defensive,Household & Personal Products
J000309,Jonathan Jackson,D,PH,2023-01-09,2023-05-12,Purchase,15001.0,25.68431258345713,1,0.6504298,Industrials,Specialty Industrial Machinery
L000560,Rick Larsen,D,ELV,2023-01-06,2023-05-26,Purchase,1001.0,-7.56977261733815,0,0.650336,Healthcare,Healthcare Plans
J000307,John James,R,AVGO,2023-11-10,2024-09-02,Purchase,1001.0,-8.47258516282884,0,0.65024024,Technology,Semiconductors
H001082,Kevin Hern,R,LMT,2024-06-28,2024-07-15,Purchase,1001.0,1.54022030882472,1,0.6498455,Industrials,Aerospace & Defense
F000462,Lois Frankel,D,JNJ,2023-02-08,2023-03-13,Purchase,1001.0,2.04066931965924,1,0.6497309,Healthcare,Drug Manufacturers - General
G000583,Josh Gottheimer,D,MNST,2023-01-11,2023-02-17,Purchase,1001.0,11.69785944464691,1,0.64878374,Consumer Defensive,Beverages - Non-Alcoholic
G000583,Josh Gottheimer,D,VRT,2024-10-17,2024-11-06,Purchase,1001.0,3.1347575606243003,1,0.648731,Industrials,Electrical Equipment & Parts
B001248,Michael C. Burgess,R,MSFT,2023-02-24,2023-03-03,Purchase,15001.0,8.83066583908983,1,0.6482634,Technology,Software - Infrastructure
G000583,Josh Gottheimer,D,DHI,2024-07-31,2024-08-15,Purchase,1001.0,-27.434152367837072,0,0.6479098,Consumer Cyclical,Residential Construction
D000399,Lloyd Doggett,D,HD,2024-06-13,2024-07-03,Purchase,1001.0,2.04989569338241,1,0.6478021,Consumer Cyclical,Home Improvement Retail
C001108,James Comer,R,AAPL,2025-01-02,2025-01-10,Purchase,1001.0,-11.04595638197641,0,0.64746374,Technology,Consumer Electronics
G000583,Josh Gottheimer,D,ISRG,2024-01-29,2024-02-15,Purchase,1001.0,14.7193653608507,1,0.6472317,Healthcare,Medical Instruments & Supplies
J000309,Jonathan Jackson,D,CRM,2024-10-28,2024-11-29,Purchase,15001.0,-4.84948713858382,0,0.64722836,Technology,Software - Application
S001198,Dan Sullivan,R,CHD,2023-02-21,2023-03-16,Purchase,1001.0,5.81485922573981,1,0.646851,Consumer Defensive,Household & Personal Products
T000278,Tommy Tuberville,R,CLX,2023-09-20,2023-10-13,Purchase,100001.0,11.774514651863651,1,0.6459797,Consumer Defensive,Household & Personal Products
T000278,Tommy Tuberville,R,CLF,2023-09-07,2023-10-13,Purchase,50001.0,1.60442839313125,1,0.645943,Basic Materials,Steel
G000599,Daniel Goldman,D,CAG,2023-01-31,2023-02-24,Purchase,1001.0,-0.06082051452858,0,0.6458601,Consumer Defensive,Packaged Foods
M001135,Kathy Manning,D,MDT,2024-01-23,2024-02-06,Purchase,17003.0,-10.18625313649243,0,0.64553404,Healthcare,Medical Devices
D000399,Lloyd Doggett,D,KO,2022-12-16,2023-01-05,Purchase,1001.0,-16.045687068808938,0,0.6454672,Consumer Defensive,Beverages - Non-Alcoholic
M001190,Markwayne Mullin,R,CVX,2023-10-03,2023-11-01,Purchase,1001.0,-10.20498177613489,0,0.64486015,Energy,Oil & Gas Integrated
G000583,Josh Gottheimer,D,XNGSY,2024-01-11,2024-02-15,Purchase,1001.0,5.80024328515744,1,0.6448597,Utilities,Utilities - Regulated Gas
C000174,Thomas R. Carper,D,AGX,2023-02-21,2023-03-01,Purchase,1001.0,8.28867731887661,1,0.644835,Industrials,Engineering & Construction
G000583,Josh Gottheimer,D,LRCX,2024-01-25,2024-02-15,Purchase,1001.0,-38.16751678665165,0,0.6446271,Technology,Semiconductor Equipment & Materials
S001211,HON. GREG STANTON,D,AXON,2023-09-26,2023-11-09,Purchase,1001.0,54.40059656088215,1,0.64447767,Industrials,Aerospace & Defense
M001135,Kathy Manning,D,CFG,2023-04-28,2023-05-19,Purchase,2002.0,7.437230648349271,1,0.64434737,Financial Services,Banks - Regional
L000597,Laurel Lee,R,HURA,2024-11-25,2025-01-07,Purchase,1001.0,-193.36734517247245,0,0.64419043,Healthcare,Biotechnology
G000583,Josh Gottheimer,D,NTRA,2024-11-20,2024-12-05,Purchase,1001.0,-19.25778252600166,0,0.6436086,Healthcare,Diagnostics & Research
L000597,Laurel Lee,R,PFE,2024-10-21,2024-11-21,Purchase,15001.0,0.75490680186071,1,0.64314026,Healthcare,Drug Manufacturers - General
C001108,James Comer,R,COST,2025-01-02,2025-01-10,Purchase,2002.0,-17.47151032919101,0,0.64287627,Consumer Defensive,Discount Stores
B001236,John Boozman,R,AAXJ,2024-11-20,2024-12-17,Purchase,1001.0,15.096663152090409,1,0.6427889,,
A000372,Richard W. Allen,R,COST,2019-09-10,2023-08-10,Purchase,15001.0,28.901865011884848,1,0.6425118,Consumer Defensive,Discount Stores
C000174,Thomas R. Carper,D,KMB,2023-12-11,2024-01-03,Purchase,1001.0,4.184970569534141,1,0.64250106,Consumer Defensive,Household & Personal Products
B001236,John Boozman,R,TLT,2024-02-20,2024-05-08,Purchase,1001.0,1.46058659222834,1,0.6420856,,
B001248,Michael C. Burgess,R,UPS,2023-12-15,2024-01-08,Purchase,1001.0,-32.096795237317785,0,0.6420074,Industrials,Integrated Freight & Logistics
N000189,Dan Newhouse,R,NVDA,2022-03-08,2023-05-26,Purchase,1001.0,39.96954748302394,1,0.64081913,Technology,Semiconductors
H001082,Kevin Hern,R,EMR,2023-06-09,2023-07-12,Purchase,1001.0,3.28734073058259,1,0.6407662,Industrials,Specialty Industrial Machinery
K000375,William R. Keating,D,NXPI,2023-02-13,2023-02-28,Purchase,1001.0,-3.15387274395468,0,0.6407053,Technology,Semiconductors
N000189,Dan Newhouse,R,CRM,2022-08-05,2023-05-26,Purchase,1001.0,1.4466327988395,1,0.6406709,Technology,Software - Application
F000472,C. Scott Franklin,R,ADP,2024-09-24,2024-10-15,Purchase,51002.0,-10.44772794530916,0,0.64037865,Technology,Software - Application
D000399,Lloyd Doggett,D,PG,2024-11-15,2024-12-04,Purchase,1001.0,-19.4681406387822,0,0.6400945,Consumer Defensive,Household & Personal Products
S001211,HON. GREG STANTON,D,CSCO,2023-09-26,2023-11-09,Purchase,1001.0,-12.74409573324004,0,0.6399216,Technology,Communication Equipment
M001190,Markwayne Mullin,R,PG,2023-10-03,2023-11-01,Purchase,1001.0,-0.68407849425341,0,0.63974833,Consumer Defensive,Household & Personal Products
H001082,Kevin Hern,R,ROK,2023-03-10,2023-04-10,Purchase,1001.0,-20.132956373330778,0,0.6393666,Industrials,Specialty Industrial Machinery
G000583,Josh Gottheimer,D,HSHCY,2023-07-14,2023-08-21,Purchase,1001.0,-3.95209462774034,0,0.63915026,Consumer Cyclical,"Furnishings, Fixtures & Appliances"
M001190,Markwayne Mullin,R,VLO,2023-09-13,2023-10-12,Purchase,50001.0,-9.14775342383592,0,0.63901997,Energy,Oil & Gas Refining & Marketing
A000372,Richard W. Allen,R,WMT,2018-06-28,2023-08-10,Purchase,1001.0,13.83764586163892,1,0.6382891,Consumer Defensive,Discount Stores
S001201,Thomas Suozzi,D,IP,2018-10-01,2022-12-19,Purchase,50001.0,-14.53708659707643,0,0.63812715,Consumer Cyclical,Packaging & Containers
M001190,Markwayne Mullin,R,AMAT,2024-01-02,2024-01-26,Purchase,15001.0,-25.35455418605378,0,0.63772434,Technology,Semiconductor Equipment & Materials
M001217,Jared Moskowitz,D,ELV,2024-07-05,2024-08-06,Purchase,1001.0,-11.540475411553219,0,0.6375114,Healthcare,Healthcare Plans
P000593,Ed Perlmutter,D,CHPT,2022-11-10,2022-12-19,Purchase,1001.0,-144.83315587589146,0,0.63722557,Consumer Cyclical,Specialty Retail
J000020,Christopher L. Jacobs,R,JNJ,2022-11-08,2022-12-12,Purchase,1001.0,-18.37299556086507,0,0.63688064,Healthcare,Drug Manufacturers - General
C001108,James Comer,R,GOOG,2025-01-02,2025-01-10,Purchase,1001.0,29.960535190940117,1,0.6367526,Communication Services,Internet Content & Information
F000462,Lois Frankel,D,AXP,2023-03-29,2023-04-28,Purchase,1001.0,-12.2769361898872,0,0.6365616,Financial Services,Credit Services
M001190,Markwayne Mullin,R,CAT,2023-09-13,2023-10-12,Purchase,15001.0,16.45218801456748,1,0.6364723,Industrials,Farm & Heavy Construction Machinery
G000583,Josh Gottheimer,D,AAPL,2023-10-30,2023-11-11,Purchase,1001.0,-17.39830013973006,0,0.63623613,Technology,Consumer Electronics
M001217,Jared Moskowitz,D,PG,2023-07-14,2024-08-21,Purchase,1001.0,-10.89035899578476,0,0.63589936,Consumer Defensive,Household & Personal Products
M001217,Jared Moskowitz,D,AMGN,2023-07-14,2024-08-21,Purchase,1001.0,-14.05252581096914,0,0.6357782,Healthcare,Drug Manufacturers - General
G000583,Josh Gottheimer,D,SQ,2023-01-20,2023-02-17,Purchase,1001.0,-47.28117145265935,0,0.63452625,,
G000583,Josh Gottheimer,D,BNTX,2024-04-15,2024-05-15,Purchase,1001.0,5.97868108935271,1,0.63452435,Healthcare,Biotechnology
F000462,Lois Frankel,D,TGT,2023-06-14,2023-06-24,Purchase,1001.0,-20.80584238320878,0,0.63408536,Consumer Defensive,Discount Stores
N000189,Dan Newhouse,R,LIN,2022-08-05,2023-05-26,Purchase,1001.0,-0.64536580865794,0,0.63346916,Basic Materials,Specialty Chemicals
G000583,Josh Gottheimer,D,SHLS,2023-10-16,2023-11-11,Purchase,1001.0,-4.5516727337169405,0,0.6333667,Technology,Solar
F000462,Lois Frankel,D,IFF,2023-02-17,2023-03-13,Purchase,1001.0,-34.68687667423308,0,0.63315547,Basic Materials,Specialty Chemicals
B000574,Earl Blumenauer,D,NWN,2024-05-15,2024-06-06,Purchase,1001.0,9.86654693952393,1,0.6329417,Utilities,Utilities - Regulated Gas
G000596,Marjorie Taylor Mrs Greene,R,AAPL,2024-05-21,2024-05-21,Purchase,1001.0,-6.14782339789523,0,0.6329373,Technology,Consumer Electronics
L000601,Greg Landsman,D,ISRG,2024-06-20,2024-08-14,Purchase,15001.0,-20.29607555975678,0,0.6328034,Healthcare,Medical Instruments & Supplies
M001190,Markwayne Mullin,R,ABT,2023-09-13,2023-10-12,Purchase,15001.0,6.47595945597397,1,0.6327455,Healthcare,Medical Devices
H001082,Kevin Hern,R,OKE,2023-05-15,2023-06-13,Purchase,1001.0,7.030043788691651,1,0.63202745,Energy,Oil & Gas Midstream
K000398,Thomas H. Kean Jr.,R,BDX,2024-05-24,2024-06-18,Purchase,1001.0,-33.986470698533836,0,0.6318787,Healthcare,Medical Instruments & Supplies
S001211,HON. GREG STANTON,D,MDLZ,2023-09-26,2023-11-09,Purchase,1001.0,-19.56949302543758,0,0.6315053,Consumer Defensive,Confectioners
C000174,Thomas R. Carper,D,TGT,2024-02-16,2024-03-04,Purchase,1001.0,-45.42153555650026,0,0.63119185,Consumer Defensive,Discount Stores
M001217,Jared Moskowitz,D,ROP,2023-07-14,2024-08-21,Purchase,1001.0,-12.186654335596,0,0.63109416,Technology,Software - Application
N000189,Dan Newhouse,R,PEP,2024-04-10,2024-04-25,Purchase,1001.0,-25.45926158484917,0,0.6309723,Consumer Defensive,Beverages - Non-Alcoholic
F000462,Lois Frankel,D,ACN,2023-01-11,2023-02-03,Purchase,1001.0,4.21705873365232,1,0.6308803,Technology,Information Technology Services
M001190,Markwayne Mullin,R,UNH,2023-10-03,2023-11-01,Purchase,1001.0,-9.793190880586609,0,0.6308201,Healthcare,Healthcare Plans
G000596,Marjorie Taylor Greene,R,TSLA,2025-01-08,2025-01-27,Purchase,4004.0,-18.81559562796445,0,0.63055533,Consumer Cyclical,Auto Manufacturers
L000560,Rick Larsen,D,BR,2025-01-07,2025-01-14,Purchase,1001.0,-16.64772738904331,0,0.6303529,Technology,Information Technology Services
B000574,Earl Blumenauer,D,SYY,2023-08-24,2023-09-06,Purchase,1001.0,-1.8377541508148398,0,0.62966233,Consumer Defensive,Food Distribution
S000168,Maria Elvira Salazar,R,CIVI,2023-03-13,2023-04-25,Purchase,1001.0,-0.79380212278878,0,0.6293353,Energy,Oil & Gas E&P
L000601,Greg Landsman,D,CRWD,2023-05-23,2024-08-14,Purchase,1001.0,7.14992974430969,1,0.62930864,Technology,Software - Infrastructure
G000583,Josh Gottheimer,D,ADBE,2023-11-08,2023-12-08,Purchase,1001.0,-40.18259661534627,0,0.62925583,Technology,Software - Application
J000307,John James,R,PPG,2023-11-10,2024-09-02,Purchase,1001.0,-0.73471035570209,0,0.6291868,Basic Materials,Specialty Chemicals
M001217,Jared Moskowitz,D,ROP,2023-12-28,2024-01-22,Purchase,2002.0,-20.35872404184645,0,0.628896,Technology,Software - Application
L000560,Rick Larsen,D,PAYX,2023-07-05,2023-07-17,Purchase,1001.0,-14.97380608024763,0,0.62865067,Technology,Software - Application
N000189,Dan Newhouse,R,DE,2021-11-02,2023-05-26,Purchase,1001.0,-16.65290910848902,0,0.6285383,Industrials,Farm & Heavy Construction Machinery
T000278,Tommy Tuberville,R,GILD,2024-04-05,2024-05-15,Purchase,1001.0,-6.32533824280925,0,0.62825584,Healthcare,Drug Manufacturers - General
S001211,HON. GREG STANTON,D,BDX,2023-09-26,2023-11-09,Purchase,1001.0,-15.232196498204969,0,0.6275283,Healthcare,Medical Instruments & Supplies
